zone,time_Myr,Sigma_HI,Sigma_H2,young_Halpha_Lref,continuing_Halpha_Lref,F_SF,F_NSF,F_ND,I_SF_apparent,I_NSF_Halpha,J_NSF_Halpha
inner,870.0,0.004374201620159022,1.7048224631334568,1.726284631254327,0.9686491379107249,0.12161956685544584,0.8783804331445542,0.0,0.006614038182917511,2.8641561600915164e+38,2.515818728494829e+38
inner,872.0,0.004311233320095402,1.698574141659245,1.7199578956599446,0.9670360672797954,0.12089951218821882,0.8791004878117812,0.0,0.006608682574473527,2.859144555751014e+38,2.5134753736851145e+38
inner,874.0,0.004249171472718972,1.692348627798436,1.7136542503515506,0.9654256828607858,0.12018254314415666,0.8798174568558433,0.0,0.006603342455974273,2.8541339717699796e+38,2.511116892568531e+38
inner,876.0,0.004188003029297698,1.6861458396396902,1.707373612454061,0.9638179801804049,0.11946865520003769,0.8805313447999623,0.0,0.006598017770742203,2.8491244329234196e+38,2.5087433684244885e+38
inner,878.0,0.00412771512894102,1.6799656955464353,1.7011158993696383,0.9622129547728108,0.11875784377376086,0.8812421562262391,0.0,0.006592708462327227,2.8441159640089433e+38,2.50635488468071e+38
inner,880.0,0.004068295095895801,1.6738081141562293,1.6948810287770557,0.9606106021795988,0.11805010422482665,0.8819498957751734,0.0,0.006587414474505951,2.8391085898462078e+38,2.5039515249092626e+38
inner,882.0,0.004009730436881198,1.6676730143801226,1.6886689186310666,0.9590109179497882,0.11734543185482149,0.8826545681451785,0.0,0.006582135751280818,2.8341023352763637e+38,2.5015333728226005e+38
inner,884.0,0.003952008838461923,1.6615603154020149,1.682479487161768,0.9574138976398108,0.11664382190790024,0.8833561780920998,0.0,0.006576872236879321,2.8290972251614987e+38,2.4991005122696262e+38
inner,886.0,0.003895118164459269,1.6554699366780115,1.6763126528739623,0.9558195368134981,0.1159452695712695,0.8840547304287305,0.0,0.006571623875753192,2.824093284384073e+38,2.4966530272317498e+38
inner,888.0,0.0038390464533994547,1.649401797935774,1.6701683345465117,0.9542278310420688,0.11524976997567071,0.8847502300243293,0.0,0.006566390612577575,2.8190905378463565e+38,2.494191001818974e+38
inner,890.0,0.0037837819159986744,1.6433558191738704,1.6640464512316948,0.952638775904117,0.1145573181958639,0.8854426818041361,0.0,0.006561172392250226,2.8140890104698606e+38,2.491714520265981e+38
inner,892.0,0.0037293129326843575,1.6373319206611228,1.657946922254559,0.9510523669856,0.11386790925111057,0.8861320907488894,0.0,0.006555969159890708,2.8090887271947666e+38,2.489223666928235e+38
inner,894.0,0.003675628051152109,1.6313300229359515,1.6518696672122686,0.9494685998798248,0.11318153810565745,0.8868184618943425,0.0,0.00655078086083959,2.8040897129793574e+38,2.486718526278102e+38
inner,896.0,0.0036227159839578244,1.6253500468057172,1.6458146059734509,0.9478874701874377,0.11249819966922003,0.88750180033078,0.0,0.006545607440657592,2.7990919927994376e+38,2.4841991829009716e+38
inner,898.0,0.0035705656061444588,1.6193919133460588,1.6397816586775393,0.9463089735164105,0.11181788879746546,0.8881821112025345,0.0,0.006540448845124825,2.7940955916477533e+38,2.4816657214913964e+38
inner,900.0,0.003519165952902967,1.6134555439002343,1.6337707457341177,0.9447331054820294,0.11114060029249595,0.888859399707504,0.0,0.006535305020239981,2.7891005345334173e+38,2.479118226849252e+38
inner,902.0,0.0034685062172669103,1.6075408600784535,1.6277817878222571,0.943159861706882,0.11046632890333252,0.8895336710966675,0.0,0.0065301759122194875,2.784106846481318e+38,2.4765567838758924e+38
inner,904.0,0.003418575747840251,1.6016477837572107,1.6218147058898513,0.941589237820846,0.10979506932639782,0.8902049306736022,0.0,0.006525061467496714,2.779114552531536e+38,2.473981477570335e+38
inner,906.0,0.00336936404655786,1.5957762370786184,1.6158694211529532,0.9400212294610759,0.10912681620599818,0.8908731837940018,0.0,0.0065199616327212126,2.7741236777387553e+38,2.47139239302545e+38
inner,908.0,0.0033208607664782564,1.5899261424497333,1.6099458550951076,0.9384558322719921,0.1084615641348079,0.8915384358651921,0.0,0.006514876354757852,2.769134247171667e+38,2.468789615424164e+38
inner,910.0,0.0032730557096081296,1.5840974225418858,1.6040439294666777,0.9368930419052681,0.10779930765435053,0.8922006923456495,0.0,0.006509805580686046,2.7641462859123814e+38,2.4661732300356825e+38
inner,912.0,0.003225938824758168,1.5782900002900024,1.598163566284177,0.9353328540198185,0.10714004125548215,0.8928599587445178,0.0,0.006504749257798932,2.7591598190558263e+38,2.4635433222117164e+38
inner,914.0,0.0031795002054297635,1.5725037988919335,1.5923046878295937,0.9337752642817869,0.10648375937887278,0.8935162406211272,0.0,0.00649970733360259,2.7541748717091453e+38,2.4608999773827306e+38
inner,916.0,0.003133730087732134,1.566738741807771,1.5864672166497131,0.9322202683645344,0.1058304564154886,0.8941695435845114,0.0,0.006494679755815217,2.749191468991099e+38,2.4582432810542035e+38
inner,918.0,0.0030886188483294254,1.5609947527591708,1.5806510755554457,0.9306678619486268,0.10518012670707333,0.8948198732929267,0.0,0.006489666472366362,2.7442096360314636e+38,2.4555733188029024e+38
inner,920.0,0.003044157002417373,1.5552717557286704,1.57485618762114,0.9291180407218229,0.10453276454662941,0.8954672354533706,0.0,0.0064846674313960755,2.7392293979704134e+38,2.452890176273167e+38
inner,922.0,0.0030003352017290846,1.5495696749590064,1.5690824761839073,0.927570800379063,0.10388836417889902,0.896111635821101,0.0,0.0064796825812541555,2.7342507799579226e+38,2.450193939173215e+38
inner,924.0,0.00295714423256954,1.5438884349524309,1.5633298648429375,0.9260261366224561,0.1032469198008441,0.8967530801991559,0.0,0.006474711870499343,2.7292738071531462e+38,2.4474846932714607e+38
inner,926.0,0.002914575013878365,1.538227960470024,1.5575982774588133,0.9244840451612687,0.10260842556212735,0.8973915744378727,0.0,0.006469755247898483,2.7242985047238076e+38,2.44476252439284e+38
inner,928.0,0.002872618595320514,1.5325881765310077,1.5518876381528266,0.9229445217119122,0.10197287556559043,0.8980271244344096,0.0,0.006464812662425808,2.7193248978455834e+38,2.442027518415164e+38
inner,930.0,0.0028312661554044274,1.526969008412058,1.546197871306291,0.9214075619979316,0.10134026386773454,0.8986597361322655,0.0,0.00645988406326208,2.7143530117014848e+38,2.439279761265476e+38
inner,932.0,0.0027905089996272787,1.5213703816466142,1.5405289015598511,0.9198731617499937,0.10071058447919834,0.8992894155208017,0.0,0.0064549693997938175,2.709382871481232e+38,2.436519338916429e+38
inner,934.0,0.002750338558646926,1.51579222202419,1.5348806538127961,0.9183413167058742,0.1000838313652368,0.8999161686347632,0.0,0.006450068621612495,2.7044145023806397e+38,2.4337463373826747e+38
inner,936.0,0.002710746386480174,1.510234455589679,1.5292530532223663,0.916812022610447,0.0994599984461979,0.9005400015538021,0.0,0.0064451816785137915,2.6994479296009826e+38,2.4309608427172766e+38
inner,938.0,0.002671724158726975,1.5046970086426645,1.5236460252030617,0.9152852752156724,0.09883907959800076,0.9011609204019992,0.0,0.0064403085204967556,2.6944831783483743e+38,2.428162941008125e+38
inner,940.0,0.0026332636708201952,1.4991798077367253,1.5180594954259496,0.9137610702805841,0.09822106865261182,0.9017789313473882,0.0,0.0064354490977630435,2.6895202738331354e+38,2.42535271837438e+38
inner,942.0,0.0025953568363005722,1.4936827796787395,1.512493389817968,0.9122394035712784,0.09760595939852079,0.9023940406014792,0.0,0.006430603360716121,2.684559241269162e+38,2.4225302609629206e+38
inner,944.0,0.0025579956851165078,1.4882058515281895,1.5069476345612318,0.9107202708609028,0.09699374558121598,0.903006254418784,0.0,0.0064257712599605,2.679600105873294e+38,2.41969565494482e+38
inner,946.0,0.002521172361948335,1.4827489505964666,1.5014221560923364,0.9092036679296428,0.09638442090365928,0.9036155790963407,0.0,0.006420952746300923,2.6746428928646768e+38,2.4168489865118266e+38
inner,948.0,0.002484879124556709,1.4773120044461732,1.4959168811016599,0.9076895905647117,0.09577797902675966,0.9042220209732403,0.0,0.006416147770741637,2.6696876274641246e+38,2.413990341872866e+38
inner,950.0,0.002449108342154771,1.4718949408904254,1.490431736532666,0.906178034560338,0.0951744135698478,0.9048255864301522,0.0,0.006411356284485524,2.664734334893484e+38,2.4111198072505585e+38
inner,952.0,0.0024138524938037502,1.466497687992152,1.4849666495812028,0.904668995717754,0.09457371811114679,0.9054262818888532,0.0,0.006406578238933429,2.65978304037499e+38,2.4082374688777566e+38
inner,954.0,0.002379104166831656,1.4611201740633997,1.4795215476948058,0.9031624698451844,0.09397588618824604,0.906024113811754,0.0,0.006401813585683297,2.6548337691306236e+38,2.405343412994092e+38
inner,956.0,0.0023448560552747364,1.4557623276646292,1.4740963585719957,0.9016584527578341,0.09338091129857096,0.906619088701429,0.0,0.006397062276529458,2.6498865463814673e+38,2.402437725842543e+38
inner,958.0,0.002311100958341375,1.4504240776040185,1.4686910101615793,0.9001569402778766,0.09278878689985448,0.9072112131001455,0.0,0.00639232426346181,2.644941397347058e+38,2.3995204936660186e+38
inner,960.0,0.0022778317788980946,1.4451053529367583,1.4633054306619446,0.8986579282344431,0.09219950641060559,0.9078004935893944,0.0,0.006387599498665086,2.63999834724474e+38,2.3965918027039605e+38
inner,962.0,0.0022450415219773608,1.4398060829643546,1.457939548520363,0.8971614124636105,0.09161306321057927,0.9083869367894207,0.0,0.006382887934518037,2.6350574212890163e+38,2.3936517391889594e+38
inner,964.0,0.002212723293306862,1.4345261972339254,1.452593292432283,0.8956673888083893,0.09102945064124346,0.9089705493587565,0.0,0.006378189523592712,2.630118644690893e+38,2.3907003893433894e+38
inner,966.0,0.0021808702978599716,1.4292656255374985,1.447266591340629,0.8941758531187128,0.09044866200624635,0.9095513379937537,0.0,0.006373504218653674,2.6251820426572308e+38,2.3877378393760593e+38
inner,968.0,0.0021494758384270544,1.42402429791131,1.4419593744350971,0.8926868012514257,0.08987069057188313,0.9101293094281169,0.0,0.006368831972657207,2.620247640390087e+38,2.3847641754788826e+38
inner,970.0,0.002118533314207365,1.4188021446351016,1.436671571151452,0.8912002290702715,0.08929552956756004,0.91070447043244,0.0,0.006364172738750632,2.6153154630860632e+38,2.3817794838235647e+38
inner,972.0,0.0020880362194212005,1.4135990962314182,1.4314031111708208,0.8897161324458822,0.08872317218626036,0.9112768278137396,0.0,0.006359526470271433,2.6103855359356417e+38,2.3787838505583e+38
inner,974.0,0.002057978141942038,1.4084150834649056,1.426153924418992,0.8882345072557664,0.08815361158500645,0.9118463884149935,0.0,0.006354893120746594,2.605457884122534e+38,2.3757773618045036e+38
inner,976.0,0.0020283527619483588,1.4032500373416057,1.4209239410657069,0.8867553493842972,0.08758684088532276,0.9124131591146772,0.0,0.0063502726438917885,2.6005325328230165e+38,2.372760103653542e+38
inner,978.0,0.001999153850594887,1.3981038891082551,1.4157130915239577,0.8852786547227023,0.08702285317369718,0.9129771468263028,0.0,0.006345664993610642,2.595609507205269e+38,2.369732162163492e+38
inner,980.0,0.001970375268702948,1.3929765702515828,1.4105213064492808,0.8838044191690506,0.08646164150204116,0.9135383584979588,0.0,0.006341070123993998,2.5906888324287097e+38,2.366693623355917e+38
inner,982.0,0.0019420109654696843,1.3878680124976044,1.4053485167390527,0.8823326386282427,0.08590319888814957,0.9140968011118504,0.0,0.006336487989319133,2.5857705336433358e+38,2.363644573212656e+38
inner,984.0,0.001914054977195854,1.3827781478109207,1.4001946535317826,0.8808633090119986,0.08534751831615894,0.9146524816838411,0.0,0.006331918544048996,2.5808546359890547e+38,2.3605850976726352e+38
inner,986.0,0.0018865014260319387,1.3777069083940154,1.39505964820641,0.8793964262388457,0.0847945927370044,0.9152054072629956,0.0,0.006327361742831505,2.5759411645950192e+38,2.3575152826286996e+38
inner,988.0,0.0018593445187423047,1.3726542266865511,1.3899434323815978,0.877931986234109,0.08424441506887592,0.9157555849311241,0.0,0.006322817540498796,2.571030144578957e+38,2.3544352139244553e+38
inner,990.0,0.0018325785454871544,1.3676200353646664,1.3848459379150277,0.8764699849298985,0.08369697819767374,0.9163030218023263,0.0,0.006318285892066431,2.566121601046505e+38,2.351344977351136e+38
inner,992.0,0.0018061978786220107,1.3626042673402734,1.3797670969026936,0.8750104182650986,0.08315227497746192,0.9168477250225381,0.0,0.006313766752732701,2.5612155590905366e+38,2.3482446586444867e+38
inner,994.0,0.0017801969715144847,1.3576068557603558,1.3747068416781982,0.8735532821853565,0.08261029823092092,0.9173897017690791,0.0,0.006309260077877889,2.5563120437904946e+38,2.3451343434816667e+38
inner,996.0,0.0017545703573780757,1.3526277340062662,1.3696651048120478,0.8720985726430712,0.0820710407498001,0.9179289592501999,0.0,0.006304765823063482,2.5514110802117142e+38,2.3420141174781674e+38
inner,998.0,0.0017293126481227581,1.3476668356930255,1.3646418191109473,0.8706462855973817,0.08153449529536716,0.9184655047046328,0.0,0.00630028394403149,2.5465126934047554e+38,2.3388840661847525e+38
inner,1000.0,0.0017044185332221176,1.3427240946686176,1.3596369176170944,0.8691964170141564,0.08100065459885775,0.9189993454011423,0.0,0.006295814396703684,2.541616908404724e+38,2.3357442750844166e+38
outer,0.0,8.0,4.0,4.013177670197862,0.05,0.9363438533824255,0.0,0.06365614661757443,0.003919456068258356,,0.0
outer,2.0,7.800138903514253,3.955784801360654,4.005366439667085,0.04900993366533776,0.9359724415534051,0.0,0.06402755844659494,0.0039127764967488085,,0.0
outer,4.0,7.6052708642645666,3.9120255321439674,3.9855860504329534,0.04803947195761616,0.935258230250951,0.0,0.06474176974904897,0.003895759739048735,,0.0
outer,6.0,7.4152711425141895,3.8687183545171133,3.9579326230421974,0.04708822667921244,0.9343075080831212,0.0,0.06569249191687873,0.0038719538657128565,,0.0
outer,8.0,7.230018114853939,3.825859438594336,3.9251506011620023,0.04615581731933179,0.9331897734792489,0.0,0.06681022652075112,0.00384373719797367,,0.0
outer,10.0,7.049393196348124,3.7834449632621894,3.889078375126509,0.04524187090179798,0.9319512208385542,0.0,0.06804877916144579,0.003812702839418431,,0.0
outer,12.0,6.873280764625461,3.741471116972241,3.8509469926002273,0.044346021835857875,0.9306228932457782,0.0,0.06937710675422183,0.0037799171851340225,,0.0
outer,14.0,6.701568085866406,3.699934098502185,3.8115803905802745,0.0434679117699403,0.9292257993406428,0.0,0.07077420065935727,0.0037460934958247374,,0.0
outer,16.0,6.5341452426395135,3.658830117686301,3.771529615167668,0.04260718944831057,0.9277742160019591,0.0,0.07222578399804094,0.003711708349279119,,0.0
outer,18.0,6.370905063540631,3.618155396116159,3.7311627920069204,0.0417635105705636,0.9262778638925875,0.0,0.07372213610741248,0.0036770797264417407,,0.0
outer,20.0,6.211743054589903,3.5779061678124355,3.690725435501913,0.0409365376538991,0.9247433614174492,0.0,0.07525663858255079,0.0036424193530365558,,0.0
outer,22.0,6.056557332342645,3.538078679868714,3.6503808755095006,0.04012593989812393,0.9231752063008545,0.0,0.07682479369914551,0.0036078677760681146,,0.0
outer,24.0,5.905248558671296,3.4986691930680833,3.6102373563707504,0.039331393053327675,0.9215764428876896,0.0,0.07842355711231044,0.003573517866352131,,0.0
outer,26.0,5.757719877176681,3.4596739824733582,3.570366202134104,0.038552579290178315,0.9199491179516603,0.0,0.08005088204833966,0.003539430564333396,,0.0
outer,28.0,5.613876851187892,3.4210893379916913,3.5308139932592666,0.03778918707278628,0.9182945930428532,0.0,0.08170540695714673,0.0035056454284205325,,0.0
outer,30.0,5.473627403311096,3.3829115649143597,3.49161072908829,0.0370409110340859,0.9166137589906636,0.0,0.08338624100933645,0.003472187701120238,,0.0
outer,32.0,5.336881756488573,3.345136984432463,3.452775299487834,0.03630745185368455,0.9149071834268097,0.0,0.08509281657319029,0.0034390730423746007,,0.0
outer,34.0,5.20355237653025,3.307761934129255,3.4143191527670913,0.03558851613813049,0.9131752123435251,0.0,0.08682478765647489,0.0034063107002031247,,0.0
outer,36.0,5.073553916080956,3.270782768449823,3.3762487545155366,0.03488381630355155,0.9114180400569318,0.0,0.08858195994306811,0.003373905634568158,,0.0
outer,38.0,4.946803159987519,3.234195859148794,3.3385672359626146,0.03419307046061779,0.9096357574300584,0.0,0.09036424256994163,0.003341859940072729,,0.0
outer,40.0,4.823218972030737,3.1979975957167417,3.3012754990505955,0.03351600230178197,0.9078283851262892,0.0,0.0921716148737109,0.003310173799000116,,0.0
outer,42.0,4.702722242988122,3.1621843857859386,3.2643729573244418,0.03285234099075284,0.9059958965511297,0.0,0.09400410344887039,0.003278846119768604,,0.0
outer,44.0,4.585235839994182,3.1267526555160905,3.2278580326958006,0.03220182105415707,0.9041382336891854,0.0,0.09586176631081456,0.003247874964672819,,0.0
outer,46.0,4.470684557165809,3.0916988499606646,3.1917284885580144,0.0315641822753463,0.9022553180453483,0.0,0.09774468195465175,0.003217257836485797,,0.0
outer,48.0,4.358995067461177,3.057019433414414,3.155981653197622,0.030939169590307042,0.9003470582122379,0.0,0.09965294178776207,0.0031869918705225366,,0.0
outer,50.0,4.250095875741334,3.022710889742676,3.120614569663291,0.030326532985631673,0.8984133551127713,0.0,0.10158664488722863,0.0031570739633781436,,0.0
outer,52.0,4.143917273004432,2.988769722693014,3.085624096331753,0.02972602739850972,0.8964541056406914,0.0,0.10354589435930855,0.0031275008592467957,,0.0
outer,54.0,4.040391291763321,2.9551924561897547,3.051006974419224,0.029137412618699482,0.8944692051971862,0.0,0.1055307948028138,0.0030982692078243136,,0.0
outer,56.0,3.93945166253791,2.92197563461195,3.0167598733301304,0.028560453192440743,0.8924585494668535,0.0,0.10754145053314645,0.003069375603173268,,0.0
outer,58.0,3.8410337714344815,2.8891158230552954,2.982879421144387,0.027994918328270103,0.8904220356695218,0.0,0.10957796433047823,0.0030408166098325573,,0.0
outer,60.0,3.745074618784772,2.856609607578502,2.9493622251374934,0.02744058180470132,0.8883595634508609,0.0,0.11164043654913913,0.0030125887803790397,,0.0
outer,62.0,3.651512778818364,2.82445359543462,2.9162048856143903,0.026897221879733726,0.8862710355240182,0.0,0.1137289644759818,0.00298468866725949,,0.0
outer,64.0,3.5602883603425695,2.792644415287792,2.8834040052565135,0.026364621202152428,0.8841563581395694,0.0,0.11584364186043061,0.0029571128307806015,,0.0
outer,66.0,3.471342968404631,2.7611787174159064,2.8509561954564933,0.02584256672458496,0.8820154414370004,0.0,0.11798455856299961,0.0029298578445214624,,0.0
outer,68.0,3.3846196669117017,2.7300531738995946,2.818858080629048,0.02533084961827948,0.8798481997143465,0.0,0.12015180028565353,0.0029029202990155704,,0.0
outer,70.0,3.300062942184677,2.699264478798025,2.787106301160835,0.024829265189570477,0.8776545516411965,0.0,0.12234544835880345,0.0028762968042697207,,0.0
outer,72.0,3.217618667422551,2.668809348311913,2.7556975154436696,0.024337612797998585,0.8754344204323858,0.0,0.12456557956761416,0.0028499839915000127,,0.0
outer,74.0,3.137234068054541,2.6386845209341696,2.724628401289167,0.02385569577605172,0.873187733994297,0.0,0.1268122660057029,0.0028239785143396295,,0.0
outer,76.0,3.058857687957813,2.6088867575885915,2.6938956569247066,0.023383321350495465,0.8709144250519427,0.0,0.12908557494805722,0.002798277049689129,,0.0
outer,78.0,2.9824393565191754,2.57941284175699,2.66349600170488,0.022920300565261176,0.8686144312624413,0.0,0.1313855687375587,0.0027728762983237057,,0.0
outer,80.0,2.9079301565196545,2.550259579595134,2.6334261766284466,0.022466448205861078,0.8662876953187254,0.0,0.1337123046812746,0.0027477729853341614,,0.0
outer,82.0,2.835282392821406,2.5214238000378897,2.603682944721296,0.022021582725299967,0.8639341650461051,0.0,0.1360658349538949,0.0027229638604531047,,0.0
outer,84.0,2.764449561836903,2.492902354893913,2.574263091326086,0.021585526171453987,0.8615537934934717,0.0,0.13844620650652828,0.002698445698300979,,0.0
outer,86.0,2.6953863217608705,2.464692118930248,2.545163424325914,0.021158104115887442,0.8591465390203465,0.0,0.14085346097965346,0.0026742152985751925,,0.0
outer,88.0,2.628048463545894,2.4367899899471746,2.5163807743205084,0.02073914558407907,0.8567123653805884,0.0,0.14328763461941157,0.002650269486198028,,0.0
outer,90.0,2.5623928826031483,2.4091928888436343,2.48791199476742,0.020328482987029956,0.8542512418032983,0.0,0.14574875819670174,0.0026266051114339287,,0.0
outer,92.0,2.4983775512101056,2.381897759673563,2.4597539620966846,0.019925952054225708,0.8517631430712675,0.0,0.14823685692873245,0.0026032190499833555,,0.0
outer,94.0,2.4359614916075776,2.354901569693441,2.43190357580477,0.019531391767926058,0.8492480495971967,0.0,0.15075195040280331,0.0025801082030581,,0.0
outer,96.0,2.3751047497688593,2.3282013094013663,2.4043577585317712,0.019144644298755606,0.8467059474978148,0.0,0.1532940525021852,0.0025572694974414496,,0.0
outer,98.0,2.3157683698241955,2.3017939925679474,2.3771134561246265,0.01876555494256998,0.8441368286659716,0.0,0.15586317133402833,0.002534699885535511,,0.0
outer,100.0,2.2579143691241863,2.2756766562593045,2.3501676376883127,0.018393972058572117,0.8415406908407355,0.0,0.15845930915926454,0.0025123963453973735,,0.0
outer,102.0,2.2015057139261756,2.249846360852462,2.3235172956264205,0.018029747008653917,0.8389175376754967,0.0,0.1610824623245033,0.00249035588076528,,0.0
outer,104.0,2.1465062956880607,2.224300190043395,2.297159445672144,0.01767273409793901,0.8362673788040637,0.0,0.16373262119593635,0.0024685755210756715,,0.0
outer,106.0,2.0928809079543385,2.199035250848008,2.271091126910457,0.01732279051650287,0.8335902299047167,0.0,0.1664097700952834,0.002447052321471789,,0.0
outer,108.0,2.040595223819609,2.174048673596289,2.245309401792095,0.016979776282246957,0.8308861127621866,0.0,0.1691138872378134,0.0024257833628043113,,0.0
outer,110.0,1.9896157739550882,2.149337611919898,2.2198113561398247,0.01664355418490398,0.8281550553275088,0.0,0.17184494467249117,0.002404765751624486,,0.0
outer,112.0,1.9399099251840877,2.12489924273343,2.1945940991474253,0.016313989731151973,0.825397091775709,0.0,0.17460290822429098,0.00238399662017007,,0.0
outer,114.0,1.8914458595927286,2.1007307662095793,2.169654763371719,0.0159909510908152,0.8226122625612677,0.0,0.1773877374387322,0.002363473126344411,,0.0
outer,116.0,1.8441925541625248,2.0768294057484527,2.1449905047179825,0.015674309044130266,0.8198006144713144,0.0,0.1801993855286857,0.002343192453688914,,0.0
outer,118.0,1.7981197609118036,2.0531924079412307,2.1205985024190106,0.015363936930056563,0.8169622006764972,0.0,0.18303779932350278,0.002323151811349158,,0.0
outer,120.0,1.753197987533238,2.029817042528411,2.0964759590081012,0.015059710595610107,0.8140970807794801,0.0,0.18590291922052,0.0023033484340348786,,0.0
outer,122.0,1.7093984785151135,2.0067006023528298,2.0726201002862124,0.014761508346200712,0.8112053208610106,0.0,0.1887946791389894,0.0022837795819740537,,0.0
outer,124.0,1.6666931967342262,1.9838404033076762,2.0490281752835116,0.014469210896952531,0.8082869935235141,0.0,0.19171300647648593,0.002264442540861257,,0.0
outer,126.0,1.6250548055086467,1.9612337842796863,2.0256974562155614,0.014182701324988521,0.8053421779321586,0.0,0.19465782206784144,0.0022453346218005285,,0.0
outer,128.0,1.5844566510988478,1.9388781070877157,2.002625238434331,0.013901865022659707,0.8023709598533455,0.0,0.19762904014665444,0.0022264531612428964,,0.0
outer,130.0,1.5448727456460039,1.9167707564168734,1.9798088403742558,0.01362658965170063,0.7993734316905772,0.0,0.20062656830942288,0.0022077955209187836,,0.0
outer,132.0,1.5062777505365346,1.8949091397483964,1.9572456034935362,0.013356765098292518,0.7963496925176523,0.0,0.2036503074823477,0.0021893590877654395,,0.0
outer,134.0,1.4686469601822447,1.8732906872854436,1.934932892210875,0.0130922834290163,0.7932998481091507,0.0,0.2067001518908494,0.002171141273849591,,0.0
outer,136.0,1.4319562862056847,1.8519128518749755,1.9128680938378226,0.012833038847677794,0.790224010968154,0.0,0.20977598903184608,0.0021531395162854776,,0.0
outer,138.0,1.3961822420205938,1.8307731089258867,1.8910486185069273,0.012578927652987827,0.7871223003511689,0.0,0.21287769964883108,0.0021353512771484185,,0.0
outer,140.0,1.3613019277975735,1.8098689563235504,1.869471899095858,0.012329848197080325,0.7839948422902079,0.0,0.21600515770979217,0.0021177740433841004,,0.0
outer,142.0,1.3272930158053502,1.7891979143409291,1.8481353911476595,0.012085700844851823,0.7808417696119848,0.0,0.21915823038801518,0.0021004053267137165,,0.0
outer,144.0,1.294133736118259,1.7687575255464056,1.8270365727873228,0.01184638793410609,0.7776632219541973,0.0,0.22233677804580265,0.002083242663535123,,0.0
outer,146.0,1.2618028626807851,1.7485453547084755,1.8061729446348103,0.011611813736487942,0.7744593457788487,0.0,0.22554065422115127,0.002066283614820152,,0.0
outer,148.0,1.2302796997202554,1.728558988697446,1.7855420297147004,0.011381884419190637,0.7712302943825833,0.0,0.22876970561741677,0.002049525766008237,,0.0
outer,150.0,1.1995440684989749,1.7087960363842796,1.7651413733626002,0.011156508007421491,0.7679762279039979,0.0,0.2320237720960021,0.0020329667268964807,,0.0
outer,152.0,1.1695762943973274,1.6892541285367106,1.744968543128464,0.010935594347610739,0.764697313327902,0.0,0.23530268667209803,0.0020166041315263093,,0.0
outer,154.0,1.1403571943195792,1.66993091771277,1.7250211286769705,0.010719055071348897,0.7613937244864948,0.0,0.23860627551350516,0.0020004356380668507,,0.0
outer,156.0,1.111868064414314,1.6508240781518402,1.7052967416850788,0.010506803560038237,0.7580656420574339,0.0,0.24193435794256618,0.001984458928695158,,0.0
outer,158.0,1.0840906681016478,1.6319313056633602,1.685793015736911,0.010298754910244172,0.7547132535587684,0.0,0.24528674644123155,0.00196867170947342,,0.0
outer,160.0,1.0570072243995527,1.6132503175133037,1.6665076062160782,0.01009482589973277,0.7513367533407178,0.0,0.2486632466592822,0.0019530717102232717,,0.0
outer,162.0,1.0306003965418213,1.5947788523085378,1.6474381901955804,0.009894934954180734,0.7479363425742691,0.0,0.2520636574257309,0.0019376566843973347,,0.0
outer,164.0,1.0048532808803845,1.5765146698791779,1.6285824663253934,0.009699002114544596,0.7445122292365776,0.0,0.2554877707634224,0.001922424408948103,,0.0
outer,166.0,0.9797493960648778,1.5584555511590439,1.6099381547178726,0.009506949005076029,0.7410646280931533,0.0,0.2589353719068467,0.001907372684194297,,0.0
outer,168.0,0.9552726724925308,1.540599298064321,1.5915029968310688,0.009318698801970499,0.7375937606768164,0.0,0.26240623932318363,0.0018924993336847892,,0.0
outer,170.0,0.9314074420216277,1.522943733370527,1.5732747553500803,0.009134176202636733,0.7340998552634104,0.0,0.2659001447365896,0.0018778022040602197,,0.0
outer,172.0,0.9081384279419493,1.5054867005878807,1.5552512140665404,0.008953307395574662,0.730583146844262,0.0,0.26941685315573805,0.001863279164912412,,0.0
outer,174.0,0.8854507351957841,1.4882260638351714,1.5374301777563444,0.008776020030849844,0.7270438770953778,0.0,0.2729561229046223,0.0018489281086416863,,0.0
outer,176.0,0.8633298408432416,1.4711597077122123,1.5198094720557147,0.008602243191152527,0.7234822943433732,0.0,0.27651770565662676,0.0018347469503121826,,0.0
outer,178.0,0.841761584765767,1.454285537170975,1.5023869433357049,0.008431907363429775,0.7198986535281291,0.0,0.2801013464718709,0.0018207336275052868,,0.0
outer,180.0,0.820732160601909,1.437601477385484,1.4851604585752265,0.008264944411079327,0.7162932161621708,0.0,0.2837067838378292,0.0018068861001712673,,0.0
outer,182.0,0.8002281069095323,1.4211054736205577,1.4681279052327028,0.008101287546694038,0.7126662502867768,0.0,0.28733374971322323,0.0017932023504792017,,0.0
outer,184.0,0.7802362985488256,1.404795491099474,1.4512871911164207,0.007940871305346034,0.7090180304248115,0.0,0.2909819695751885,0.0017796803826653105,,0.0
outer,186.0,0.760743938280582,1.3886695148706405,1.434636244253683,0.007783631518399866,0.7053488375302935,0.0,0.29465116246970646,0.001766318222879767,,0.0
outer,188.0,0.7417385485743769,1.3727255496733406,1.418173012758827,0.007629505287844195,0.7016589589347024,0.0,0.2983410410652975,0.0017531139190320871,,0.0
